original_text,pornografi,sara,radikalisme,pencemaran_nama_baik
"Globeler otak sampah mirip bocah SD di setelin film star war mlongo mirip keledai    NASA HOAX GLOBELER TOLOl
",0,0,0,1
Ee islam   kapir   kamu kira main rebutan itu baik  Sini kalau jentel kalau kamu memek kontol sini brantem sama saya,1,0,0,1
 setuju   netizen indonesia mah maha benar   Emang pikiran negative melulu  Padahal udah ada salah satu netizen pintar yang komen bahwa ada perusahaan yang ngehandle supaya kita bisa jemput di dalam tapi harus bayar  ,0,0,0,0
"Gak lanjut ke yang ini tong  TSnya udah putus setahun  karena kesepian terus cari cowo di tinder  sangak ing kesepiannya mau2 aja diajak orang baru kenal kekosan cowo di ditelanjangin  di grepe2  di cium  
",1,0,0,0
Kenyataan itu pak spanduk dan orasinya memang begitu mari tegakkan khilafah  yang jarang keluar sekarang ini kata negara ini thogut mungkin  sudah sadar kali yang biasa bilang begitu,0,0,1,0
Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh    Foto Hot Remas dan Netek Susu Cewek Mulus SMA Baru Numbuh     ,1,0,0,0
Orang lagi berak di kasih soundtrack lagunya dia nanti juga di repost ! Di bilang termeletek  Bencong mah bebas halu nya !!!!,0,0,0,1
kalo poto closeup kan bisa died it sampe mampus ya lah kalo ngambil jauh seluruh badan ga bisa diedit keliatan deh body monsternya  btw acting nya jelek begitu terlalu dibuat2 natural ajah mba  ,0,0,0,1
salfok nya bisa jemput ampe sono  sekalian ajah smpe dalam pesawat nya  tapi kalau giliran rakyat kaya kita ajah mesti tunggu di terminal   belum kita nya yang repot jalan keluar kalau nemu bandara yang muter    orang yang kaya begituu enak di jemput sampe dalam boleh keluar juga dikasih jalan alternatif yang kaga muter    ,0,0,0,0
Salam terali besi min!! Lo gak lebih dari abg alay yang kepalanya bukan isi otak  tapi isi sebongak ah tai!! Apa yang lo tuai itu yang lo tanam!,0,0,0,1
 sotoy amat  kalah debat ya gini   nyari2 salahnya orang  Yaa orang ga berpendidikan mana tau yang namnya psikotes buat apa  Cari tau gih buat apa   ,0,0,0,0
mungkin  yang mgatakan  Papua itu monyet  tidak layak merdeka dan lain lain sudah terlalu lama tinggal di Jawa sudah terlalu enak hdepanya fasilitas hidup lengak ap,0,1,0,0
" Ikut Nimbrung hu Erwin     Nama lengak ap   A A Ngurah Prima Indariayana Usia   31  11 nov 86  Jenis Kelamin   L  Alamat tempat tinggal sekarang   Depok  Mau tanya asmara dengan pasangan yang sekarang hu   KOCAK APANYA GAN  Siang Suhu   Udah Ngak Aktif Lagi Di Kaskus  Siang mas Erwin    as request di thread  Itu foto kami mas      Nama pasangan saya    Genita Savitri Ekandari   Mohon info dari mas Erwin gimana pandangan nya  Soalnya saya lagi ada masalah yang cukup bikin pusing  Sukses mas Erwin 
",0,0,0,0
Numpang promo yaa   buat yang mau cari PERLENgak APAN MUSIM DINGIN  silahkan langsung cek di ig  Barang semua READY STOCK  So  ga pake lama nunggu barangnya  Happy shopping semuanya   ,0,0,0,0
 heh kontol asu bajingan  jangan sok pemes lu di rp  muka kek memek  orang tua lu kek monyet  agama lu aje agama kontol 38,1,1,0,1
  iya sih pada dasarnya semua pasti lebih suka dengan cara yang baik yang lembut tapi gapapa ambil positifnya aja intinya sebenernya mereka juga pengen supaya kamu Bisa berubah hanya mungkin  aja cara mereka dalam menasehati yang agak kasar,0,0,0,0
Gak eleng kontak e ilang  golek I sopo  Jare lak jumatan wedi kenek bom     d Iyoh arman kafir  ,0,1,1,1
"PACAR BINAL 
 seksaya   bispak  birahi
 toket  puting  jilmek  seks  kontol
 bokepsemi  bokepindo  sepong  amoy
 bisaya r  lonte  jablay  crot  igo  amoysange  seks
 sange  ngewe  memek  tante  ngentot  janda  panlok
 SANGE_AAAAAAAAAAH ",1,0,0,0
"Dirgahayu Republik Indonesia Ke 73

 17 Agustus 1945 – 17 Agustus 2018 



Dan



Ied Milad Front Pembela Islam Ke 20

 17 Agustus 1998 – 17 Agustus 2018 



 HRS 
 ",0,0,0,0
"wanita hijab mesum dengan bule bikin sange

 
 bokep  ngewe  bisaya r  bispak  bokep indo  memek basah  toge  ngentot  cantik  vcs  download  sange  cewek sange  david bond  Bokep Hijab  hijab boob  jilboob ",1,0,0,0
Kak  be  obatlah sebelum terlambat    Sadarlah kalo apa yang kakak lakuin ini salah    Aku bukannya ngejudge atau gimana  tapi sebagai manusia aku juga mau mengingatkan aja  Aku mohon jadilah orang yang perilakunya baik   ,0,0,0,0
" Kalau warga bisa nabung 2 1 juta per bulan itu bukan warga tak mampu Coba aja door to door nanya seluruh DKI warga miskin yang bisa  nabung 2 1  juta   sebulan ada berapa orang  Rumah dp nol  persen  tapi cicilan selangit Itu sih cara membatalkan program dengan cara halus  lebih make sense program rusun gubernur sebelumnya  cuma byr iuran rusun 300 ribu per bulan  jakarta 58 bahagia warga nya  makan tuh seimin   Lah 2 1 mah seharusnya kecil kalo life plan lu bener   Rusun 300 ribu kumuh gitu  Buka  hak milik pula   Move on coyyy  babi goblok  
",0,0,0,1
Hai kak kita jual injeksi pemutih yang harganya cuco miong  langsung cek ig kita ya kak   Tanya2 aja dulu kak siapa tau jadi suka hehe makasih jasa infus jakarta  jasa infus jabodetabek  injeksi pemutih  injeksi pemutih murah  ,0,0,0,0
 Ayo Yang bilang mau pindah  mau bunuh diri  mau jadi kafir  mau lari bugil dan mau masturbasi di tempat umum silakan dilaksanakan,1,0,1,0
ines bisa layanin pijet plus plus daerah sumbar   riau hubungi aja  62823 9111 5459  bispak  memek  kontol  padang  riau  janda,1,0,0,0
  heh kontol  jan sok pemes lu di rp  muka kek memek  orang tua lu kek monyet  agama lu aje agama kontol 38 jancok bajingan keparat,1,0,0,1
Uuuups lupa sapinya ga ada cucu ya hahaha  prikitiwelehweleh  Sialan lo pada  kapan sih remas   an susu sapi  Hahaa,1,0,0,0
Remes nya enak gila lu amis gila   ahah iy susah le kaya minum susu langsung remas dari,1,0,0,0
eNtar nicky minaj  entar ariana grande  entar rihanna  entar park boom  sekarang taylor swift  halu bat i ,0,0,0,0
"  Kejadian yang menimpa etnis M Sekaligus peringatan buat etnis C Etnis pribumi kalo terus ditekan lama lama pasti ngamuk  Pribumi diam bukan berarti takut  tapi lebih ke menghindari konflik  Tapi kalo terus terusan diintimidasi dan pendatang tetep tidak tahu diri  pasti pecah yang namanya pembantaian     Ni setan nasbung laknatullah mulai berulah !!!   Nasbunger goblog yang ngaku islam sejati tapi rasis suka maki maki non muslim juga harus diringak us   Kenapa tionghoa jadi dominan di ekonomi     pertama  efek diskriminasi era orba   karena gak bisa kerja di militer  politik dan pegawai pemerintahan   kalaupun kerja bakal didiskriminasi   walah sil milih bisnis sebagai pelampiasan atau pelarian !!   pilihan lain be  ani atau buruh mah gak cocok buat tionghoa indonesia  atlet juga jadi sarana pelarian orang tionghoa !!    bagusnya kita punya atlet badminton keturunan yang berprestasi !! Colek susi susanti  liem swie king  alan budi kusuma   mia audina dan kawan kawan    Kedua karena mereka memang sudah punya mindset mental pedagang yang bagus   orang tionghoa suka berbisnis membangun ruko dan toko  wajar saja mereka kaya   non tionghoa malah dididik mindsetnya untuk jadi politikus dan jadi pegawai negri atau pns !!!  9 dari 10 pintu rejeki datang melaluai perniagaan   perdangan !!  ya wajar saja tionghoa kaya !!!   Gue islam gue non tionghoa gue jujur jijik liat kelakuan nasbung asu sok islami bermental picik macam  lo !!
",0,0,0,1
"Aplikasi vcs dan bokep
 bokep  COLENG
 video  uh
 vcs
 vc
 sange
 ngentot memek
 ngewe
 ngentot
 pengen
 gratis
 bokep indo
 sangek berat
 memek
 kontol brondong
 bugil
 cam seks
 hyper seks
 masturb
 kimochi
 sange
 memek
 kontol brondong
 vcs yuk
 vcs real
Tik tok
 ",1,0,0,0
 Usir cina! Ganyang !! Tapi cina yang jahat aja ya     harus direvolusi lagi ini negri  bukan milik Cina    ,0,1,1,1
 Ngaku2 nasionalis & mencintai Indonesia  Sodaranya ditembakin malah dicerca  dihina N bahkan ada yang bilang  Papua monyet  NGENTOT Kalian!,0,1,0,1
"JIKA CINA KAFIR AHOK   
BERANI tangkap  MUSLIM yang TAKBIR KELILING   berarti   WAJIB DI USIR DARI INDONESIA ! CINA ITU pengkhianat  PERJUANGAN !",0,1,1,1
 tapi twit begini asik lo  kita jadi tau yang mana akun akun pro penista agama  akun akun buzzer yang kerjanya menghujat  ,0,0,0,0
"  KUTIL BABI  BUNUH  GANTUNG  HALAL DARAHYA  KAFIR HARAM  REVOLUSI!  



~Kasus2nya bermunculan~



  Eh  mmm rekonsiliasi yuk!  



  PRET!  ",0,1,1,1
"Kalian pecinta kucing   
Ikuti kita yuk dalam berbagi gambar dan video kucing
Semoga suka dan bisa merubah mood yang lagi rusak  
Follow and like post
 ",0,0,0,0
"pasti ganas begitu mainnya tante vero  juara wot gue rasa  sampe cimed yang terkenal pelit parah dan kanibal sesama cinak rela rogoh kocek dalem dalem buat enjot enjotan di hotel spore 
",0,1,0,1
" Grosir kartu kuota perdana
 Tsel 30 giga byte 45 ribu
 XL  30 giga byte 43 ribu
 IM3 36 giga byte 50 ribu
 Exis 25 giga byte 36 ribu
 For All   3G  4G
 Join Agen
Minat Order DM WA 
 081526117753",0,0,0,0
Harus siap dimaki maki Pak  Siap di usir kalo Jumat  siap dibilang umat setan  Siap dibilang kafir  Belum belum sudah di takar keimanannya sama fadli zon  ,0,0,0,0
"Teroris itu memang gokil   Jihad kok mencuri jihad kok bunuh diri    

jangan Indonesia  sana di suriah     Ayo berjihad",0,0,0,0
Hahaha Aku punya monyet kecil   kuberi nama landi   yang kudapat dari kawan   beli dari pulau papua   Monyet monyet monyet landi,0,0,0,0
Ngaca bung  Papua adalah tanah yang bergejolak  Isunya merdeka  Kasian banget agama jadi alat untuk memecah mereka  yang goblok adalah yang kemakan ,0,0,0,1
" Tah eta hu  buat apa ada fasilitas pm  terkadang nafsu mengalahkan akal hu                    sekarang mah logisnya aja  dia yang butuh malah cuma quote post doang   kalo butuh mah PM yang bersangak utan   ga akan ada istilah post tenggelam   iding ari geus sarange teh    Harus nya seperti itu hu kadang suka aneh juga hu sakti banget gitu hu di jelasin sampe detail gituu ya padahal ada fasilitas pm ya hu                    kagok we tuliskeun kamar berapa  lantai berapa  tower berapa   biar keciduk nya gampang gitu   sekalian pajang fotonya juga     kita lihat d bawah posting ini ada lagi ga yang cilepeung     
",0,0,0,0
Palingan juga sama ni adminnya  Mewek lu sekarang   Blok GOBLOK  ORANG tua lu malu jing punya anak kek lu ,0,0,0,1
  tumbuh jamur om   sama lumut    Plastik kalo kenak air sering2 di siramkan bisa lumutan   ibarat gayung kamar mandi    jadi kalo berharap Mao tumbuh bulu   jangan mimpi     ,0,0,0,0
"HTI  hijrah sana ke Timur Tengah  Jangan berbuat kerusakan di Bumi Indonesia ini dengan hasutan tagar yang kau tunggangi  Sadarlah dari alam utopis Khilafah yang ingin kalian impikan  Islam tetap mulia  tanpa harus dipaksa khilafah  Khilafah juga produk manusia

 2019 Tetap Jokowi ",0,0,0,0
yakin lagu nya mau beredar ini    subhanalloh racun anak bangsa ini  yang nyanyi video clip sama nyanyian nya sumpah ga mendidik begitu  perusak anak bangsa   ,0,0,0,0
Para ulama Wahabi Saudi mengatakan   saya iah  Sunni adalah kafir    Orang  yang te  ipu dengan fatawa ini pun melakukan serangan bom bunuh diri ,0,1,1,1
 kita gak butuh suara cina buat presiden indonesia cina silahkan mampus   suara cina gak pengaruh dengan pilkada negara dan daerah kita ya cina   kaum sampah balik sana ke menglen  Lain dibacot  lain dihati  Itulah kaum  BABI ITEM DEKIL  alias  TIKO  Biarkan fakta dilapangan yang berbicara    Ga butuh ya        Beneran nih       terust you sekarang lagi  NUMPANG  nge bacot dimana   ,0,1,0,1
"Keliatan nya bagus ya nyepi  suci gitu   Realita nya di Bali  nyepi di pake buat pesta seks dan nyabu di Villas pribadi  Di kost an   Yang beneran Nyepi  meditasi gitu paling orang2 kampung yang udah tua2  yang udah berkeluarga yang umur nya 40 tahun ke atas   Pencalang nya di sini sekalian jaga in biar rumah2 gak nyala in lampu juga sambil pesta miras  judi kartu   Ini realita sesungguh nya Nyepi di Bali 
",0,0,0,0
Ayo bunda  bunuh kafir  hahaha     Mama Tau aja dech!   Malam jumaaaattt     ,0,0,1,0
"suruh cium dulu babinya sebelom dipotong! btw  gimana tuh agama mereka  apa muslim atau kristen  kalo muslim suruh potong babi               lucu dah    mustinya cium tuh babi jlatin tuh bool babi  disiem pake darah babi biar suci  ama makan tuh babi akhirnya! 
",0,0,0,1
"  lu yang bego bong  gue ga bilang ahok lari dari hukuman 2 tahun penjara  gue bilang  sekeras apapun usaha nastak memprovokasi medsos  ga akan membuat ahok bahagia  lu memang ga pernah makan bangak u sekolahan ya  oh gue maklum   mungkin  mak lu generasi nastak juga  jadi sama2 ga bernalar ayo kalau bingung dengan bahasanya orang kaya  silakan baca lagi komen gue diatas dengan seksama  maknai katanya  jangan dipelototin sambil emosi ngetik buru2    Ngeles dengan ngetik banyak2 itu tipikal orang yang terpojok   Ada kau tulis di situ  soal hukuman 2 tahun  Kau tulis gak bisa lari dari hukum   Eh  setan! yang namanya lari dari hukum itu kalau mau diperiksa  kabur  Mau diperiksa  pura2 sakit  umrah  alasan mau pelantikan wakil gubernur  Itu lari dari hukum  Atau udah tersangka   kabur ke luar negeri   Paham   Lu goblok tapi nyolot  Lu nyolot macam apapun tetap aja lu goblok  gak bisa ngeles   Paham   Goblok lu!!!
",0,0,0,1
  maaf yahh gamain sama pengangguran    alhamdulillah  memiliki sebuah usaha yang mungkin 2 anda yang bekerja sebagai cs   eitsss cs bukan customer service yahh  tapi kaya anda paling2 cleaning service                 ,0,0,0,0
"  nunggu apa lagi  cepet lah nikah  uang bisa dicari nanti  yang penting halalin dulu  
bacot  abis nikah lu masih mau minta makan sama orang tua  harga diri lu mana  setidaknya saya punya perhitungan  ga sekedar nikah karena  cuma pengen ngewe halal  stop dictating other peoples life ",0,0,0,1
"Duhai Saudara Muslimku  

Suaramu adalah Amanah

Jangan kau jual murah  



Berikan suaramu untuk Cagub Muslim  !

 ",0,0,0,0
" mana yang jago bro   gue pikir cimed lebih licik bro dari jenis cinak lainnya yang ngorbit di indonesia  bahkan cimed dibenci oleh sesama cinak dimari bro  tapi sebagai pribumi ane gatau detail konflik internal para cinak cinak sialan ini  tapi menurut ane orang besar macem pejabat tuh punya segalanya bro  uang ada  jabatan ada  partai ada  pamor ada  apa aja ada deh udah lelaki idaman begitu lah itu bagi seorang wanita yang ingin kebebasan finansial  tapi kadang memang bukan itu semua yang diinginkan wanita  melainkan cinta yang membara dan gulat ranjang yang panas gitu bro  jadi menurut analisa ane setelah minum kencing onta  cimed julianto tio alias ahwa ini jago di ranjang bro karena kalo duit ahok pun ada  cinak  ahok pun cinak  bahkan karier ahok lebih baik dari ahwa  walau di tampang sepertinya ahok kalah  tapi itu masalah kecil  skill di ranjang memang menentukan nasib pria bro 
",0,1,0,1
PASTI KAUM KAFIR MENUDUH A B C D  Z   giliran BOM PANCI cepat sekali dideteksi  Tapi Cuma penyiram NOVEL Basu EDAN sudah 2 bulan malah sepi,0,1,1,1
  ngghhh aghhh fasterr pleasehh entot memek lonte yang haus kontol ini aghh aghh  jepit kontol di memek taruh tangan kamu di toket ,1,0,0,0
Tante abg yang mau maen sama gue invit 7413AF4F JAKTIM  tantegirang  Bispak  sange  memek  kontol  ngentot  toket  janda  ngewe  jablay  anal,1,0,0,0
" lah h shakira waka waka kok nggak ada   itu dinobatkan sebagai lagu pildun terbaik sepanjang masa  selalu ada di cha   manapun  masuk no 38 billboard top 100 all the time  dan di 2 milyar view di yutub   tapi ya terserah ts lah  ini kan versi ts  Iya  Ts Kampret  Bikin trit tanpa sumber  suka suka telinga dia aja  Waka waka dan Ricky itu yang terbaik   Ts Tolol
",0,0,0,1
Disaat kafir bikin banyak penemuan2 yang mencerahkan  kaum onta malah selalu bikin cara nyimpan bom    nyimpan di turban  di burqa  di odol,0,1,0,1
dengan senang hati   ku menerobos lagi di kedalaman  nya  buset enak banget   ku kayak diremas2 tapi karena yang kedua jadi bisa main lebih lama  segala posisi kucoba sampai dia orangas berkali2  akhirnya dengan posisi favorit dia di bawah sambil mencium & remas susu,1,0,0,0
 kamu punya tetek yeah  malam ni aku bisa remas dan pancut di celahnya ya sayang  arrgghh  kontol ku keras nihh  sapa bisa kulum ,1,0,0,0
  Ehh anak anjing Ahok  Kelan itu blon siuman  mending emut2 bool basuki lagi aja sana  kasih tau sama Babi yang lain  bool basuki wangi gitu  ,1,1,0,1
Klau dia yang bego biar dia saja jangan pake bahasa yang tidak wajar      malahan nanti difikir warga indo tidak punya etika dalam berbicara kalau mau ngeritik kritik dia dengan bahasa yang wajar bukan malah caci maki dan jangan salahkan negaranya tapi silahkan 1 orang saja karenaa negaranya pun  tidak mau punya rakyat kayak dia !!! Stay humble,0,0,0,1
 ngeri yah banci sekarang udah berani go publik gara2 si kancut kondor ini   bener2 deh tanda akhir zaman,0,0,0,1
Ya ampun jangan di hitami    cukup jelek pantat nya kerutan gituu    ko begitu bentuk nya ya      bentolan gituu   gue ngakak lihat vedio ini ya ampun,1,0,0,1
 padahal ga beli dan gua ga nipu dia juga dia tau dari  mana ya  Nagakal ga sih  Cowok mulutnya se cewek itu  Ya ampun yang cewek aja mulutnya gak kayak gitu aduhh banciii minta banget di potong tititnya! Banci banget ya kalo cowok asli ga bakal tuh nyambung komen kaya gitu kasian banget banci banci jahaha semakin dekat sama kiamat ada bancii ihh pasti di bully mulu tuh ama temen temennya hahaha bancii,0,0,0,1
gak seitem orang papua juga kalee    gapapa buat tambahan waktu pagelaran  wes gosong tambah gosong aku iki,0,1,0,0
Memek sempit tapi ga punya tete mau muahahaha   wanita cantik  memek sempit  bohong  Apa aja bole haha ,1,0,0,0
Itu yang di sebelah kiri baha kaya benjolan2 gitu apa yaa   kok lipet2 gitu sih kaya ada sesuatu ngerii  ,1,0,0,0
masih bugil di kamar   puting aku kok warna nya pink yaaa   Memek masih sempit nih baru 1 kali digenjot doang hehe,1,0,0,0
orang Indonesia emang raja dan ratunya BULLY   Kerjaanya ajaaaa ngomentarin hidup orang melulu  mending urusin hidup diri sendiri deh  buat hidup lebih bermanfaat  Emang untungnya apa yaa nyinyirin orang lain  Mereka yang dinyinyirin happy happy aja tuh   pada  transfer  pahala sama mereka dong yaa kalian  ,0,0,0,0
